order,batter_avg,batter_obp,batter_slg,batter_vs_hand_avg,batter_vs_hand_obp,batter_vs_hand_slg,pitcher_era,pitcher_whip,pitcher_ba_allowed,pitcher_xba_allowed,pitcher_woba_allowed,pitcher_vs_hand_baa,pitcher_vs_hand_xba,pitcher_vs_hand_woba,last15_hitter_avg,last15_pitcher_era,temp_c,wind_kph,precip,batter_whiff_pct,opp_team_defense_drs,bullpen_risk_flag,bullpen_fatigue_score,bullpen_adjustment,pitcher_whiff_pct,high_whiff_flag,elite_defense_flag,weak_defense_flag,context_adjustment,whiff_penalty,order_score,batter_avg_score,batter_split_score,pitcher_score,form_score,env_score,hit_score,game_rank,prev_game_hits,prev_game_zero_hit_flag,batter_hand,opp_pitcher_hand,actual,pred_hit_prob,pred_label
3,0.3,0.391,0.47,0.382,0.488,0.662,4.79,1.31,0.248,,,0.226,,,0.3040666666666666,4.552666666666667,,,,25.0,-1,0,1.28,0.0,0.0,0,0,0,0.0,0.01,0.5,0.5119453916178407,0.8146779205859586,0.5291307415214231,0.5184316940691869,0.6499999999999999,0.5951734567132945,2,0.0,1.0,R,L,0,0.16146907348700498,0
3,0.266,0.363,0.472,0.269,0.372,0.475,6.1,1.43,0.262,,,0.254,,,0.2710666666666667,10.548,,,,25.0,-8,0,0.0,0.0,0.0,0,0,1,0.02,0.01,0.5,0.3263157894736843,0.3604636185655689,0.62530476555793,0.5409967538667178,0.6499999999999999,0.4838568473887789,3,,,R,R,0,0.9389044509797886,1
1,0.248,0.342,0.427,0.243,0.348,0.434,1.58,0.91,0.17,,,0.171,,,0.2556666666666666,1.955,,,,25.0,6,0,0.79,0.0,0.0,0,0,0,0.0,0.01,1.0,0.4232081904040816,0.5408883106977993,0.2982116438815707,0.347771270520931,0.6499999999999999,0.4818512614170606,2,0.0,1.0,R,R,1,0.051591676306556415,0
2,0.249,0.296,0.402,0.268,0.299,0.446,5.48,1.66,0.281,,,0.364,,,0.2474666666666666,6.576666666666668,,,,28.1,7,0,1.96,0.0,0.0,0,0,0,0.0,0.01,0.75,0.4249146750428078,0.5443389600411417,0.6867084622915183,0.5271799562983441,0.6499999999999999,0.5761742721424924,3,0.0,1.0,R,R,0,0.7356289368950775,1
2,0.263,0.322,0.409,0.25,0.307,0.346,4.27,1.13,0.216,,,0.202,,,0.2606,4.61,,,,25.0,6,0,1.49,0.0,0.0,0,0,0,0.0,0.01,0.75,0.4488054599849737,0.5008064925686232,0.4598818441246776,0.4635385361674703,0.6499999999999999,0.5376969568046797,2,1.0,0.0,R,L,1,0.7206705143014813,1
1,0.278,0.37,0.408,0.303,0.395,0.466,4.34,1.31,0.211,,,0.194,,,0.2875333333333333,2.5966666666666667,,,,25.0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.01,1.0,0.324561403508772,0.7120554329149663,0.3839983949611897,0.5158856687310933,0.6499999999999999,0.5755962270267624,3,,,R,R,1,0.5457699005314057,1
2,0.265,0.331,0.457,0.275,0.364,0.5,4.74,1.36,0.262,,,0.283,,,0.2670666666666667,5.383333333333334,,,,22.8,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.75,0.2960526315789474,0.6710995424617028,0.4946958508206354,0.6290277090444204,0.6499999999999999,0.6255377972182794,3,,,R,L,1,0.9155124133364273,1
1,0.281,0.38,0.443,0.274,0.337,0.417,4.8,1.28,0.236,,,0.223,,,0.2845333333333333,4.451333333333333,,,,27.6,15,0,0.0,0.0,0.0,0,1,0,-0.03,0.01,1.0,0.331140350877193,0.6321964012765735,0.4296470710958781,0.6251221887046026,0.6499999999999999,0.6057115499535971,1,,,R,L,1,0.30600922999815516,0
1,0.303,0.353,0.375,0.286,0.338,0.317,4.15,1.21,0.246,,,0.26,,,0.3062666666666667,6.332999999999999,,,,21.3,18,0,0.0,0.0,0.0,0,1,0,-0.03,0.0,1.0,0.3793859649122807,0.6190049208778784,0.4244371916771092,0.8151087265690007,0.6499999999999999,0.6393486967079524,1,,,R,L,1,0.8274559157511077,1
1,0.24,0.31,0.433,0.278,0.323,0.422,2.83,0.93,0.217,,,0.194,,,0.2433999999999999,2.4457142857142857,,,,25.0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.01,1.0,0.2412280701754386,0.6313222915889114,0.2762500062792458,0.3652136795900395,0.6499999999999999,0.5504876267195075,3,,,R,L,0,0.37863078013621415,0
